dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
SQTK_SIEM,K-Means (raw),44,label_col,0.12281325581258186,0.05033415192091044,,0.3254901960784314,1.0,1.0,0.19720931469929073,-0.31970546798649263,14,0.0,1.0,1.0,0.11295156859263193,0.0
SQTK_SIEM,K-Means (raw),44,tactic,0.034309363228181844,0.007037176708690592,,0.8874509803921569,1.0,1.0,0.10245490174167908,-0.31970546798649263,14,0.0,1.0,1.0,0.11295156859263193,0.0
SQTK_SIEM,K-Means (raw),44,campaign_id,0.03156320471808991,0.006445871242056953,,0.8935294117647059,1.0,1.0,0.10638774570259057,-0.31970546798649263,14,0.0,1.0,1.0,0.11295156859263193,0.0
SQTK_SIEM,DBSCAN (raw),44,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.049034705871770924,0.0
SQTK_SIEM,DBSCAN (raw),44,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.049034705871770924,0.0
SQTK_SIEM,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.049034705871770924,0.0
SQTK_SIEM,HDBSCAN (raw),44,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.21602313728163056,0.0
SQTK_SIEM,HDBSCAN (raw),44,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.21602313728163056,0.0
SQTK_SIEM,HDBSCAN (raw),44,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.21602313728163056,0.0
SQTK_SIEM,K-Means (emb),44,label_col,0.1857028422726928,0.05398950242303766,,0.3552941176470588,1.0,1.0,0.22892950024804065,0.2665395438671112,14,0.0,1.0,1.0,4.5994486274567485,0.0
SQTK_SIEM,K-Means (emb),44,tactic,0.2761917393678341,0.05569824296986957,,0.9672549019607843,1.0,1.0,0.32980384476986074,0.2665395438671112,14,0.0,1.0,1.0,4.5994486274567485,0.0
SQTK_SIEM,K-Means (emb),44,campaign_id,0.26335262303748685,0.053105607430497644,,0.9692156862745098,1.0,1.0,0.33940476590925106,0.2665395438671112,14,0.0,1.0,1.0,4.5994486274567485,0.0
SQTK_SIEM,Spectral (emb),44,label_col,0.20575509244699436,0.04204512761188518,,0.3547058823529412,1.0,1.0,0.2301339479627483,-0.5278951525688171,14,0.0,1.0,1.0,3.3819376470466307,0.0
SQTK_SIEM,Spectral (emb),44,tactic,0.339974952914381,0.18689012630998994,,0.962156862745098,1.0,1.0,0.3483826191862052,-0.5278951525688171,14,0.0,1.0,1.0,3.3819376470466307,0.0
SQTK_SIEM,Spectral (emb),44,campaign_id,0.34438116016430426,0.19625275131787712,,0.9682352941176471,1.0,1.0,0.39005219308267514,-0.5278951525688171,14,0.0,1.0,1.0,3.3819376470466307,0.0
SQTK_SIEM,HDBSCAN (emb),44,label_col,0.2839561693648832,0.01256999601677458,,0.6488235294117647,1.0,1.0,0.16861864543750235,0.26551738381385803,347,0.19647058823529412,0.8035294117647058,1.0,3.60528843137253,0.0
SQTK_SIEM,HDBSCAN (emb),44,tactic,0.10828412098584841,0.002554622794445136,,0.9778431372549019,1.0,1.0,0.34194099821377155,0.26551738381385803,347,0.19647058823529412,0.8035294117647058,1.0,3.60528843137253,0.0
SQTK_SIEM,HDBSCAN (emb),44,campaign_id,0.10953077703796704,0.006771041656262157,,0.983921568627451,1.0,1.0,0.37835113686635585,0.26551738381385803,347,0.19647058823529412,0.8035294117647058,1.0,3.60528843137253,0.0
SQTK_SIEM,Spectral (raw),44,label_col,0.4714248047625703,0.26038274713035925,,0.5564705882352942,1.0,1.0,0.2929724102667093,-0.666114105069483,14,0.0,1.0,1.0,1.3856131372306788,0.0
SQTK_SIEM,Spectral (raw),44,tactic,0.1643381144344931,-0.011528788247325996,,0.9047058823529411,1.0,1.0,0.2284279875554753,-0.666114105069483,14,0.0,1.0,1.0,1.3856131372306788,0.0
SQTK_SIEM,Spectral (raw),44,campaign_id,0.161176273173981,-0.009462222354565697,,0.9107843137254902,1.0,1.0,0.2519108266298104,-0.666114105069483,14,0.0,1.0,1.0,1.3856131372306788,0.0
SQTK_SIEM,PCA + K-Means,44,label_col,0.5644739067461222,0.3328645694340484,,0.6025490196078431,1.0,1.0,0.5321610020967981,-0.4362122373042295,14,0.0,1.0,1.0,0.11731254903590489,0.0
SQTK_SIEM,PCA + K-Means,44,tactic,0.33676367207938623,0.07863349345778628,,0.9823529411764705,1.0,1.0,0.5803885420065766,-0.4362122373042295,14,0.0,1.0,1.0,0.11731254903590489,0.0
SQTK_SIEM,PCA + K-Means,44,campaign_id,0.3146133461158779,0.07352864621723915,,0.9823529411764705,1.0,1.0,0.6218875462841313,-0.4362122373042295,14,0.0,1.0,1.0,0.11731254903590489,0.0
SQTK_SIEM,PCA + HDBSCAN,44,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.6874825490419478,0.0
SQTK_SIEM,PCA + HDBSCAN,44,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.6874825490419478,0.0
SQTK_SIEM,PCA + HDBSCAN,44,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.6874825490419478,0.0
SQTK_SIEM,MITRE-CORE V3,44,label_col,0.6046785466567929,0.3620587869373274,,0.6847058823529412,1.0,1.0,0.568392698854122,-0.5557854175567627,36,0.0,1.0,1.0,6.063717451031027,0.0
SQTK_SIEM,MITRE-CORE V3,44,tactic,0.2743399495681228,0.052163505228175484,,0.9764705882352941,1.0,1.0,0.6257188618531607,-0.5557854175567627,36,0.0,1.0,1.0,6.063717451031027,0.0
SQTK_SIEM,MITRE-CORE V3,44,campaign_id,0.2642793780468902,0.04935232274808861,,0.9825490196078431,1.0,1.0,0.6588624698737171,-0.5557854175567627,36,0.0,1.0,1.0,6.063717451031027,0.0
