level_0,index,Sub Attack Type,AlertId,AttackSeverity,AttackType,CustomerName,DeviceAddress,SourceAddress,DestinationAddress,SourceUserName,SourceUserID,DestinationUserID,Destination User Name,DestinationHostName,DeviceHostName,SourceHostName,DestinationCountry,SourceCountry,SourcePort,DestinationPort,End Date,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
451,1648,Connection to Malicious Host,CR00473011418638528279,High,ThreatIntel,CANARAROBECO,NIL,192.9.198.243,173.233.139.164,NIL,NIL,0,NIL,demolishabolish.com,CRAMC-FW01,NIL,United States of America,NIL,52978,443,"2023-11-15, 5:29:22 pm",454,354.5,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
455,1701,Heavy Bytes Out,CR00352301587086716990,Medium,Network,CANARAROBECO,NIL,223.30.248.82,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,India,6860,443,"2023-11-15, 8:13:00 pm",454,354.5,283,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
456,1703,Outbound SMB Communication,CR00354388590509484167,Low,Network,CANARAROBECO,NIL,192.9.198.192,13.248.169.48,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00994,United States of America,NIL,53126,445,"2023-11-15, 10:10:07 am",454,354.5,290,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
457,1707,SSH Lateral Movement,CR00352321621937693100,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.67,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,63137,22,"2023-11-15, 4:13:36 am",454,354.5,282,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
458,1709,Inbound Communication on RIP Port,CR00355881322988296037,Low,Network,CANARAROBECO,NIL,34.171.187.25,123.252.243.66,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,United States of America,52429,520,"2023-11-15, 6:03:46 am",454,354.5,293,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
468,1764,Allowed Malware Detection,CR00206341546073289160,High,Malware,CANARAROBECO,NIL,192.9.198.231,142.250.199.138,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,60216,443,"2023-11-15, 2:38:07 pm",454,354.5,296,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
471,1777,Outbound SMB Communication,CR00354388590689142649,Low,Network,CANARAROBECO,NIL,192.9.198.192,76.223.54.146,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00994,United States of America,NIL,53131,445,"2023-11-15, 10:10:08 am",454,354.5,290,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
315,879,Forescout patch compliance,CR00199869177026610344,Informational,UEBA,CANARAROBECO,NIL,192.9.198.158,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:53:07 pm",455,96.7,274,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
318,897,Forescout patch compliance,CR00191311390433739179,Informational,UEBA,CANARAROBECO,NIL,192.9.198.87,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:32:47 pm",455,96.7,265,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
324,910,Forescout patch compliance,CR00199571042112888174,Informational,UEBA,CANARAROBECO,NIL,192.9.198.64,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:44:13 am",455,96.7,253,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
328,916,Forescout patch compliance,CR00194541626359851559,Informational,UEBA,CANARAROBECO,NIL,192.9.198.76,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:33:59 pm",455,96.7,275,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
332,926,Forescout patch compliance,CR00191394931857793685,Informational,UEBA,CANARAROBECO,NIL,192.9.198.203,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:53:42 pm",455,96.7,254,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
338,949,Forescout patch compliance,CR00198961451930519738,Informational,UEBA,CANARAROBECO,NIL,192.9.198.138,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 4:07:02 pm",455,96.7,277,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
339,950,Forescout patch compliance,CR00193837320310358489,Informational,UEBA,CANARAROBECO,NIL,192.9.198.148,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:20:43 pm",455,96.7,276,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
344,969,Forescout patch compliance,CR00194932053323899427,Informational,UEBA,CANARAROBECO,NIL,192.9.198.95,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 3:25:45 pm",455,96.7,291,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
349,993,Forescout patch compliance,CR00191061813150826825,Informational,UEBA,CANARAROBECO,NIL,192.9.198.242,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:32:46 pm",455,96.7,278,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
353,1018,Forescout patch compliance,CR00199106765835371976,Informational,UEBA,CANARAROBECO,NIL,192.9.198.93,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:02:49 pm",455,96.7,279,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
359,1067,Forescout patch compliance,CR00199131326726107026,Informational,UEBA,CANARAROBECO,NIL,192.9.198.208,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:28:57 pm",455,96.7,255,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
367,1108,Forescout patch compliance,CR00198843767072687472,Informational,UEBA,CANARAROBECO,NIL,192.9.198.96,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:08:04 pm",455,96.7,270,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
376,1161,Forescout patch compliance,CR0019612559117043884,Informational,UEBA,CANARAROBECO,NIL,192.9.198.243,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:20:49 pm",455,96.7,271,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
402,1308,Forescout patch compliance,CR00199822558949926707,Informational,UEBA,CANARAROBECO,NIL,192.9.198.216,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:03:51 pm",455,96.7,256,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
422,1423,Forescout Block All Access to Network,CR00194178804629220376,Medium,Network,CANARAROBECO,NIL,192.9.198.71,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 2:12:48 pm",455,96.7,266,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
317,895,Heavy Bytes Out,CR00352336363791841406,Medium,Network,CANARAROBECO,NIL,192.9.198.95,192.9.198.5,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01195,NIL,NIL,50292,8080,"2023-11-15, 1:23:44 pm",456,354.5,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
330,922,Heavy Bytes Out,CR00359891013088601866,Medium,Network,CANARAROBECO,NIL,192.9.198.176,202.61.102.92,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00880,India,NIL,49988,4850,"2023-11-15, 5:29:19 am",456,354.5,285,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
331,924,Heavy Bytes Out,CR00351671663716140506,Medium,Network,CANARAROBECO,NIL,192.9.198.250,52.114.82.28,NIL,NIL,0,NIL,NIL,CRAMC-FW01,DESKTOP-419NL6L,Singapore,NIL,50027,3480,"2023-11-15, 2:19:48 pm",456,354.5,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
333,928,Heavy Bytes Out,CR0035171123660498230,Medium,Network,CANARAROBECO,NIL,192.9.220.13,69.184.80.149,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,United Kingdom,NIL,8201,8195,"2023-11-15, 5:35:03 pm",456,354.5,286,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
340,957,Heavy Bytes Out,CR0035441813461915601,Medium,Network,CANARAROBECO,NIL,192.9.198.246,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,DESKTOP-H2048IU,India,NIL,60449,443,"2023-11-15, 11:11:42 am",456,354.5,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
344,969,Forescout patch compliance,CR00194932053323899427,Informational,UEBA,CANARAROBECO,NIL,192.9.198.95,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 3:25:45 pm",456,354.5,291,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
348,986,Heavy Bytes Out,CR00355141587060255697,Medium,Network,CANARAROBECO,NIL,192.9.198.96,192.9.198.5,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00497,NIL,NIL,61519,8080,"2023-11-15, 8:13:00 pm",456,354.5,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
350,994,Heavy Bytes Out,CR00353821418308623251,Medium,Network,CANARAROBECO,NIL,192.9.198.250,52.113.99.118,NIL,NIL,0,NIL,NIL,CRAMC-FW01,DESKTOP-419NL6L,Hong Kong,NIL,50035,3480,"2023-11-15, 5:32:13 pm",456,354.5,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
363,1088,Heavy Bytes Out,CR00359301716582585433,Medium,Network,CANARAROBECO,NIL,192.9.198.237,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01173.CANARAROBECOMF.local,India,NIL,61681,443,"2023-11-15, 5:22:17 pm",456,354.5,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
366,1107,Allowed Malware Detection,CR00203515364110606425,High,Malware,CANARAROBECO,NIL,192.9.198.238,34.104.35.123,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,United States of America,NIL,52504,80,"2023-11-15, 2:19:58 am",456,354.5,261,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
374,1155,Inbound Communication from BlackListed IP ,CR00472359506501265376,High,ThreatIntel,CANARAROBECO,NIL,94.102.61.29,123.252.243.66,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,Netherlands,39251,500,"2023-11-15, 2:49:44 pm",456,354.5,293,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
384,1208,Heavy Bytes Out,CR00357431294835608922,Medium,Network,CANARAROBECO,NIL,192.9.198.65,192.9.198.5,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00806,NIL,NIL,55023,8080,"2023-11-15, 1:46:41 pm",456,354.5,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
387,1214,Outbound Communication towards BlackListed IP ,CR00473121687723058634,High,ThreatIntel,CANARAROBECO,NIL,192.9.198.186,45.135.231.119,NIL,NIL,0,NIL,prodata.tradingview.com,CRAMC-FW01,NIL,Hong Kong,NIL,49406,443,"2023-11-15, 3:50:07 pm",456,354.5,289,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
392,1242,Allowed Malware Detection,CR00209483189542952161,High,Malware,CANARAROBECO,NIL,192.9.198.218,208.184.237.75,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,United States of America,NIL,55101,8000,"2023-11-15, 9:25:04 am",456,354.5,292,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
394,1251,Heavy Bytes Out,CR00356116363564465837,Medium,Network,CANARAROBECO,NIL,192.9.198.95,36.255.9.250,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,50292,443,"2023-11-15, 1:23:43 pm",456,354.5,283,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
409,1351,Allowed Malware Detection,CR00202271768596616200,High,Malware,CANARAROBECO,NIL,192.9.198.225,142.250.192.138,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,58238,443,"2023-11-15, 2:45:23 pm",456,354.5,262,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
410,1356,Inbound Communication from BlackListed IP ,CR00476151351554346862,High,ThreatIntel,CANARAROBECO,NIL,65.49.1.112,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,United States of America,2962,500,"2023-11-15, 7:35:49 am",456,354.5,61,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
415,1375,Allowed Malware Detection,CR00204195522950004918,High,Malware,CANARAROBECO,NIL,192.9.198.223,208.184.237.75,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,United States of America,NIL,56021,8000,"2023-11-15, 10:26:55 am",456,354.5,292,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
429,1500,Inbound Communication on SNMP Port,CR00354832392278197443,Informational,Network,CANARAROBECO,NIL,202.191.136.231,100.96.186.173,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,India,46767,161,"2023-11-15, 5:28:49 am",456,354.5,284,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
437,1544,Heavy Bytes Out,CR00354376363355043232,Medium,Network,CANARAROBECO,NIL,223.30.248.82,36.255.9.250,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,India,2474,443,"2023-11-15, 1:24:13 pm",456,354.5,283,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
441,1581,Heavy Bytes Out,CR00358291013013259550,Medium,Network,CANARAROBECO,NIL,192.9.198.228,35.162.239.174,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00701,United States of America,NIL,62261,443,"2023-11-15, 5:28:55 am",456,354.5,287,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
445,1606,Allowed Malware Detection,CR0020211430827751121,High,Malware,CANARAROBECO,NIL,192.9.198.215,142.250.182.202,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,49163,443,"2023-11-15, 2:58:37 pm",456,354.5,288,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
451,1648,Connection to Malicious Host,CR00473011418638528279,High,ThreatIntel,CANARAROBECO,NIL,192.9.198.243,173.233.139.164,NIL,NIL,0,NIL,demolishabolish.com,CRAMC-FW01,NIL,United States of America,NIL,52978,443,"2023-11-15, 5:29:22 pm",456,354.5,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
455,1701,Heavy Bytes Out,CR00352301587086716990,Medium,Network,CANARAROBECO,NIL,223.30.248.82,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,India,6860,443,"2023-11-15, 8:13:00 pm",456,354.5,283,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
456,1703,Outbound SMB Communication,CR00354388590509484167,Low,Network,CANARAROBECO,NIL,192.9.198.192,13.248.169.48,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00994,United States of America,NIL,53126,445,"2023-11-15, 10:10:07 am",456,354.5,290,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
457,1707,SSH Lateral Movement,CR00352321621937693100,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.67,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,63137,22,"2023-11-15, 4:13:36 am",456,354.5,282,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
458,1709,Inbound Communication on RIP Port,CR00355881322988296037,Low,Network,CANARAROBECO,NIL,34.171.187.25,123.252.243.66,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,United States of America,52429,520,"2023-11-15, 6:03:46 am",456,354.5,293,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
468,1764,Allowed Malware Detection,CR00206341546073289160,High,Malware,CANARAROBECO,NIL,192.9.198.231,142.250.199.138,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,60216,443,"2023-11-15, 2:38:07 pm",456,354.5,296,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
471,1777,Outbound SMB Communication,CR00354388590689142649,Low,Network,CANARAROBECO,NIL,192.9.198.192,76.223.54.146,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00994,United States of America,NIL,53131,445,"2023-11-15, 10:10:08 am",456,354.5,290,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
318,897,Forescout patch compliance,CR00191311390433739179,Informational,UEBA,CANARAROBECO,NIL,192.9.198.87,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:32:47 pm",457,84.5,265,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
324,910,Forescout patch compliance,CR00199571042112888174,Informational,UEBA,CANARAROBECO,NIL,192.9.198.64,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:44:13 am",457,84.5,253,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
328,916,Forescout patch compliance,CR00194541626359851559,Informational,UEBA,CANARAROBECO,NIL,192.9.198.76,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:33:59 pm",457,84.5,275,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
332,926,Forescout patch compliance,CR00191394931857793685,Informational,UEBA,CANARAROBECO,NIL,192.9.198.203,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:53:42 pm",457,84.5,254,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
338,949,Forescout patch compliance,CR00198961451930519738,Informational,UEBA,CANARAROBECO,NIL,192.9.198.138,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 4:07:02 pm",457,84.5,277,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
339,950,Forescout patch compliance,CR00193837320310358489,Informational,UEBA,CANARAROBECO,NIL,192.9.198.148,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:20:43 pm",457,84.5,276,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
344,969,Forescout patch compliance,CR00194932053323899427,Informational,UEBA,CANARAROBECO,NIL,192.9.198.95,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 3:25:45 pm",457,84.5,291,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
349,993,Forescout patch compliance,CR00191061813150826825,Informational,UEBA,CANARAROBECO,NIL,192.9.198.242,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:32:46 pm",457,84.5,278,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
353,1018,Forescout patch compliance,CR00199106765835371976,Informational,UEBA,CANARAROBECO,NIL,192.9.198.93,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:02:49 pm",457,84.5,279,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
359,1067,Forescout patch compliance,CR00199131326726107026,Informational,UEBA,CANARAROBECO,NIL,192.9.198.208,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:28:57 pm",457,84.5,255,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
367,1108,Forescout patch compliance,CR00198843767072687472,Informational,UEBA,CANARAROBECO,NIL,192.9.198.96,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:08:04 pm",457,84.5,270,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
376,1161,Forescout patch compliance,CR0019612559117043884,Informational,UEBA,CANARAROBECO,NIL,192.9.198.243,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:20:49 pm",457,84.5,271,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
402,1308,Forescout patch compliance,CR00199822558949926707,Informational,UEBA,CANARAROBECO,NIL,192.9.198.216,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:03:51 pm",457,84.5,256,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
422,1423,Forescout Block All Access to Network,CR00194178804629220376,Medium,Network,CANARAROBECO,NIL,192.9.198.71,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 2:12:48 pm",457,84.5,266,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
323,908,G20 summit potential threat alert ,CR00354831408100651642,Medium,Network,CANARAROBECO,NIL,192.241.199.70,119.226.14.194,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,37968,7474,"2023-11-15, 1:25:18 pm",458,125.5,37,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
336,944,Heavy Bytes Out,CR00358231153777844856,Medium,Network,CANARAROBECO,NIL,192.9.201.17,192.168.198.5,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,57708,8080,"2023-11-15, 7:09:33 pm",458,125.5,64,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
345,974,VPN activity from malicious IP,CR00207963145079423487,Medium,ThreatIntel,CANARAROBECO,NIL,205.210.31.101,NIL,NIL,NIL,0,0,NIL,CR_DC_SLAVE,NIL,NIL,United States of America,#NUM!,#NUM!,"2023-11-15, 7:52:06 am",458,125.5,272,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
356,1035,Fortinet VPN Login Failure,CR00206207872996791759,Informational,UEBA,CANARAROBECO,NIL,46.161.27.212,NIL,hkreader,NIL,0,hkreader,NIL,CR_DC_SLAVE,NIL,NIL,Netherlands,#NUM!,#NUM!,"2023-11-15, 1:52:41 am",458,125.5,249,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
361,1083,VPN activity from malicious IP,CR0020879597408611882,Medium,ThreatIntel,CANARAROBECO,NIL,89.248.165.95,NIL,NIL,NIL,0,0,NIL,CR_DC_SLAVE,NIL,NIL,Netherlands,#NUM!,#NUM!,"2023-11-15, 3:56:00 pm",458,125.5,273,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
383,1207,Heavy Bytes Out,CR00355001475737350801,Medium,Network,CANARAROBECO,NIL,122.170.11.48,119.226.14.194,NIL,NIL,0,0,NIL,CR_DC_SLAVE,NIL,India,India,500,500,"2023-11-15, 5:25:56 am",458,125.5,37,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
388,1223,Outbound Communication on SQL Port,CR00352024168839934067,Low,Network,CANARAROBECO,NIL,192.241.222.61,49.248.149.154,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,54502,1433,"2023-11-15, 1:33:26 pm",458,125.5,62,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
396,1259,Heavy Bytes Out,CR0035491045763876396,Medium,Network,CANARAROBECO,NIL,192.9.201.29,192.168.198.5,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,49791,8080,"2023-11-15, 7:31:01 pm",458,125.5,64,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
398,1283,Outbound Communication on SQL Port,CR00353757323166039295,Medium,Network,CANARAROBECO,NIL,192.241.223.7,119.226.14.194,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,52772,1434,"2023-11-15, 8:58:11 am",458,125.5,37,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
401,1305,Fortinet VPN Login Failure,CR00201561303207262109,Informational,UEBA,CANARAROBECO,NIL,46.161.27.155,NIL,bookkeeper,NIL,0,bookkeeper,NIL,CR_DC_SLAVE,NIL,NIL,Netherlands,#NUM!,#NUM!,"2023-11-15, 2:34:51 am",458,125.5,295,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
404,1313,Outbound TELNET Requests,CR00351071246643083128,Informational,Network,CANARAROBECO,NIL,192.241.211.45,49.248.149.154,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,57342,23,"2023-11-15, 9:16:10 pm",458,125.5,62,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
421,1415,Heavy Bytes Out,CR00352681582056857865,Medium,Network,CANARAROBECO,NIL,192.9.213.17,192.168.198.5,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,51060,8080,"2023-11-15, 1:13:08 pm",458,125.5,64,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
444,1605,Heavy Bytes Out,CR00354071577761160425,Medium,Network,CANARAROBECO,NIL,192.9.213.17,52.168.117.173,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,United States of America,NIL,51060,443,"2023-11-15, 1:12:56 pm",458,125.5,64,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
446,1623,Fortinet VPN Login Failure,CR00206642008200412011,Informational,UEBA,CANARAROBECO,NIL,49.43.99.107,NIL,jaspreet,NIL,0,jaspreet,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 6:49:58 pm",458,125.5,258,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
449,1636,Outbound Communication on SQL Port,CR00356159624780103449,Medium,Network,CANARAROBECO,NIL,192.140.64.36,49.248.149.154,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,48185,1433,"2023-11-15, 6:43:01 am",458,125.5,62,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
459,1727,High DNS Bytes Out,CR00356871013255603079,Low,Network,CANARAROBECO,NIL,192.9.200.3,192.168.198.7,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,49153,53,"2023-11-15, 5:26:01 am",458,125.5,152,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
461,1734,Fortinet VPN Login Failure,CR00202008429435901188,Informational,UEBA,CANARAROBECO,NIL,185.220.101.173,NIL,test1,NIL,0,test1,NIL,CR_DC_SLAVE,NIL,NIL,Germany,#NUM!,#NUM!,"2023-11-15, 5:29:30 am",458,125.5,294,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
