dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
SQTK_SIEM,K-Means (raw),44,label_col,0.12281325581258186,0.05033415192091044,,0.3254901960784314,1.0,1.0,0.19720931469929073,-0.31970546798649263,14,0.0,1.0,1.0,0.12187941174488515,0.0
SQTK_SIEM,K-Means (raw),44,tactic,0.034309363228181844,0.007037176708690592,,0.8874509803921569,1.0,1.0,0.10245490174167908,-0.31970546798649263,14,0.0,1.0,1.0,0.12187941174488515,0.0
SQTK_SIEM,K-Means (raw),44,campaign_id,0.03156320471808991,0.006445871242056953,,0.8935294117647059,1.0,1.0,0.10638774570259057,-0.31970546798649263,14,0.0,1.0,1.0,0.12187941174488515,0.0
SQTK_SIEM,DBSCAN (raw),44,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.052879607834506265,0.0
SQTK_SIEM,DBSCAN (raw),44,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.052879607834506265,0.0
SQTK_SIEM,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.052879607834506265,0.0
SQTK_SIEM,HDBSCAN (raw),44,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.21236176470148505,0.0
SQTK_SIEM,HDBSCAN (raw),44,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.21236176470148505,0.0
SQTK_SIEM,HDBSCAN (raw),44,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.21236176470148505,0.0
SQTK_SIEM,K-Means (emb),44,label_col,0.3218629567123364,0.13471600688131735,,0.4774509803921569,1.0,1.0,0.19356875972735957,0.43344706296920776,14,0.0,1.0,1.0,4.240823725487251,0.0
SQTK_SIEM,K-Means (emb),44,tactic,0.21216375392340578,0.04792170763991756,,0.9398039215686275,1.0,1.0,0.2520099929776701,0.43344706296920776,14,0.0,1.0,1.0,4.240823725487251,0.0
SQTK_SIEM,K-Means (emb),44,campaign_id,0.20270254302200477,0.04513804092510259,,0.9425490196078431,1.0,1.0,0.26840330754296304,0.43344706296920776,14,0.0,1.0,1.0,4.240823725487251,0.0
SQTK_SIEM,Spectral (emb),44,label_col,0.2858208715198861,0.08500708851579765,,0.3982352941176471,1.0,1.0,0.23213172065032417,-0.3580377399921417,14,0.0,1.0,1.0,3.439056666684337,0.0
SQTK_SIEM,Spectral (emb),44,tactic,0.2523616818735085,0.10757669975595462,,0.9266666666666666,1.0,1.0,0.3032823398091021,-0.3580377399921417,14,0.0,1.0,1.0,3.439056666684337,0.0
SQTK_SIEM,Spectral (emb),44,campaign_id,0.23384502373346053,0.09913004302273036,,0.9268627450980392,1.0,1.0,0.31993083803048195,-0.3580377399921417,14,0.0,1.0,1.0,3.439056666684337,0.0
SQTK_SIEM,HDBSCAN (emb),44,label_col,0.28148856758862867,0.0005652953562659569,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.074588823559073,0.0
SQTK_SIEM,HDBSCAN (emb),44,tactic,0.0962329381953732,-0.0031449803441355997,,0.9725490196078431,1.0,1.0,0.37118706710849225,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.074588823559073,0.0
SQTK_SIEM,HDBSCAN (emb),44,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.074588823559073,0.0
SQTK_SIEM,Spectral (raw),44,label_col,0.4714248047625703,0.26038274713035925,,0.5564705882352942,1.0,1.0,0.2929724102667093,-0.666114105069483,14,0.0,1.0,1.0,1.2536141176265208,0.0
SQTK_SIEM,Spectral (raw),44,tactic,0.1643381144344931,-0.011528788247325996,,0.9047058823529411,1.0,1.0,0.2284279875554753,-0.666114105069483,14,0.0,1.0,1.0,1.2536141176265208,0.0
SQTK_SIEM,Spectral (raw),44,campaign_id,0.161176273173981,-0.009462222354565697,,0.9107843137254902,1.0,1.0,0.2519108266298104,-0.666114105069483,14,0.0,1.0,1.0,1.2536141176265208,0.0
SQTK_SIEM,PCA + K-Means,44,label_col,0.5644739067461222,0.3328645694340484,,0.6025490196078431,1.0,1.0,0.5321610020967981,-0.4362122373042295,14,0.0,1.0,1.0,0.12422862745748431,0.0
SQTK_SIEM,PCA + K-Means,44,tactic,0.33676367207938623,0.07863349345778628,,0.9823529411764705,1.0,1.0,0.5803885420065766,-0.4362122373042295,14,0.0,1.0,1.0,0.12422862745748431,0.0
SQTK_SIEM,PCA + K-Means,44,campaign_id,0.3146133461158779,0.07352864621723915,,0.9823529411764705,1.0,1.0,0.6218875462841313,-0.4362122373042295,14,0.0,1.0,1.0,0.12422862745748431,0.0
SQTK_SIEM,PCA + HDBSCAN,44,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.590184509786138,0.0
SQTK_SIEM,PCA + HDBSCAN,44,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.590184509786138,0.0
SQTK_SIEM,PCA + HDBSCAN,44,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.590184509786138,0.0
SQTK_SIEM,MITRE-CORE V3,44,label_col,0.6039422954208652,0.35507389771151043,,0.6945098039215686,1.0,1.0,0.5562095162427081,-0.48490598797798157,42,0.0,1.0,1.0,5.151782352899603,0.0
SQTK_SIEM,MITRE-CORE V3,44,tactic,0.2706171371110688,0.051418156977155745,,0.9741176470588235,1.0,1.0,0.6421384515441583,-0.48490598797798157,42,0.0,1.0,1.0,5.151782352899603,0.0
SQTK_SIEM,MITRE-CORE V3,44,campaign_id,0.26061613314265103,0.04862665528386025,,0.9801960784313726,1.0,1.0,0.6730815632259687,-0.48490598797798157,42,0.0,1.0,1.0,5.151782352899603,0.0
DARPA-OpTC,K-Means (raw),42,label_col,0.0005223392246523006,0.003556735672074334,0.0,0.958,0.0,0.0,0.5294258391687497,-0.5394455174469386,2,0.0,1.0,1.0,0.017600699997274205,0.0
DARPA-OpTC,K-Means (raw),42,Tactic,0.0014215697206784485,0.0008455869357352179,0.0008455869357352179,0.649,1.0,1.0,0.6533148315163884,-0.5394455174469386,2,0.0,1.0,1.0,0.017600699997274205,0.0
DARPA-OpTC,DBSCAN (raw),42,label_col,0.013222469130165854,0.011907829789299272,0.021585376864040516,0.9585,0.023529411764705882,0.023529411764705882,0.5282425326908482,-0.8661929652067267,10,0.995,0.0050000000000000044,1.0,0.0667202000040561,0.0
DARPA-OpTC,DBSCAN (raw),42,Tactic,0.013703637196862371,0.008486829392854407,0.008531105025753974,0.6535,1.0,1.0,0.6519185561593561,-0.8661929652067267,10,0.995,0.0050000000000000044,1.0,0.0667202000040561,0.0
DARPA-OpTC,HDBSCAN (raw),42,label_col,0.2094439871274017,0.06341684105350012,0.9946187833528161,0.9996,0.995260663507109,0.995260663507109,0.6101001301883903,0.45044664783366445,15,0.0048,0.9952,1.0,0.5677200999925844,0.0
DARPA-OpTC,HDBSCAN (raw),42,Tactic,0.6116280560173615,0.4774666688256671,1.0,1.0,1.0,1.0,0.7489550503672535,0.45044664783366445,15,0.0048,0.9952,1.0,0.5677200999925844,0.0
DARPA-OpTC,K-Means (emb),42,label_col,0.0059603519731531,0.006261193464783317,0.0,0.958,0.0,0.0,0.40765532761544865,0.47450849413871765,2,0.0,1.0,1.0,4.804256600007648,0.0
DARPA-OpTC,K-Means (emb),42,Tactic,0.043341748697014036,0.03737425414752961,0.0,0.6485,1.0,1.0,0.5940248494552567,0.47450849413871765,2,0.0,1.0,1.0,4.804256600007648,0.0
DARPA-OpTC,Spectral (emb),42,label_col,0.03911629010680826,-0.03963563817025314,0.0,0.958,0.0,0.0,0.45326616605150977,-0.04391929879784584,2,0.0,1.0,1.0,0.2547621999983676,0.0
DARPA-OpTC,Spectral (emb),42,Tactic,0.25975830971754177,0.0796908056253521,0.0796908056253521,0.6522,1.0,1.0,0.5925571980629885,-0.04391929879784584,2,0.0,1.0,1.0,0.2547621999983676,0.0
DARPA-OpTC,HDBSCAN (emb),42,label_col,0.14818489715863792,0.047575783727755144,0.9986472984650603,0.9999,0.99880810488677,0.99880810488677,0.41786528170354176,0.9996610283851624,26,0.0005,0.9995,1.0,4.630223899992416,0.0
DARPA-OpTC,HDBSCAN (emb),42,Tactic,0.46138553537274846,0.3783591322153491,1.0,1.0,1.0,1.0,0.4147482047211044,0.9996610283851624,26,0.0005,0.9995,1.0,4.630223899992416,0.0
DARPA-OpTC,Spectral (raw),42,label_col,0.07906545992303181,0.1457264595833473,0.1457264595833473,0.9595,0.16149068322981366,0.16149068322981366,0.526411144283624,-0.32603035728827895,2,0.0,1.0,1.0,13.67326419998426,0.0
DARPA-OpTC,Spectral (raw),42,Tactic,0.019151193371122362,0.010776548534101062,0.010776548534101062,0.6548,1.0,1.0,0.6515132058330837,-0.32603035728827895,2,0.0,1.0,1.0,13.67326419998426,0.0
DARPA-OpTC,PCA + K-Means,42,label_col,0.11083962874115692,0.07682084742923702,0.0,0.958,0.0,0.0,0.5104070147047948,0.18819617626389873,2,0.0,1.0,1.0,0.025024800008395687,0.0
DARPA-OpTC,PCA + K-Means,42,Tactic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18819617626389873,2,0.0,1.0,1.0,0.025024800008395687,0.0
DARPA-OpTC,PCA + HDBSCAN,42,label_col,0.11319530936376776,0.10051736484786837,0.9539664135418512,0.9967,0.9591078066914498,0.9591078066914498,0.41897395752438327,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6243753000162542,0.0
DARPA-OpTC,PCA + HDBSCAN,42,Tactic,0.4057289852687018,0.6789114429930647,0.9959727499865276,0.999,1.0,1.0,0.6498114162311839,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6243753000162542,0.0
DARPA-OpTC,MITRE-CORE V3,42,label_col,0.20286355275182466,0.058629740130539156,0.9986472984650603,0.9999,0.99880810488677,0.99880810488677,0.7657541826317753,0.7105056643486023,8,0.0,1.0,1.0,7.821762799983844,0.0
DARPA-OpTC,MITRE-CORE V3,42,Tactic,0.5928321651222236,0.4486092883384381,1.0,1.0,1.0,1.0,0.7027142944525491,0.7105056643486023,8,0.0,1.0,1.0,7.821762799983844,0.0
DARPA-OpTC,K-Means (raw),43,label_col,0.0005223392246523006,0.003556735672074334,0.0,0.958,0.0,0.0,0.5294258391687497,-0.5394455174469386,2,0.0,1.0,1.0,0.027646000002278015,0.0
DARPA-OpTC,K-Means (raw),43,Tactic,0.0014215697206784485,0.0008455869357352179,0.0008455869357352179,0.649,1.0,1.0,0.6533148315163884,-0.5394455174469386,2,0.0,1.0,1.0,0.027646000002278015,0.0
DARPA-OpTC,DBSCAN (raw),43,label_col,0.013222469130165854,0.011907829789299272,0.021585376864040516,0.9585,0.023529411764705882,0.023529411764705882,0.5282425326908482,-0.8661929652067267,10,0.995,0.0050000000000000044,1.0,0.06577799998922274,0.0
DARPA-OpTC,DBSCAN (raw),43,Tactic,0.013703637196862371,0.008486829392854407,0.008531105025753974,0.6535,1.0,1.0,0.6519185561593561,-0.8661929652067267,10,0.995,0.0050000000000000044,1.0,0.06577799998922274,0.0
DARPA-OpTC,HDBSCAN (raw),43,label_col,0.2094439871274017,0.06341684105350012,0.9946187833528161,0.9996,0.995260663507109,0.995260663507109,0.6101001301883903,0.45044664783366445,15,0.0048,0.9952,1.0,0.5537828000087757,0.0
DARPA-OpTC,HDBSCAN (raw),43,Tactic,0.6116280560173615,0.4774666688256671,1.0,1.0,1.0,1.0,0.7489550503672535,0.45044664783366445,15,0.0048,0.9952,1.0,0.5537828000087757,0.0
DARPA-OpTC,K-Means (emb),43,label_col,0.0059603519731531,0.006261193464783317,0.0,0.958,0.0,0.0,0.40765532761544865,0.5190213918685913,2,0.0,1.0,1.0,4.726589099998819,0.0
DARPA-OpTC,K-Means (emb),43,Tactic,0.043341748697014036,0.03737425414752961,0.0,0.6485,1.0,1.0,0.5940248494552567,0.5190213918685913,2,0.0,1.0,1.0,4.726589099998819,0.0
DARPA-OpTC,Spectral (emb),43,label_col,0.03911629010680826,-0.03963563817025314,0.0,0.958,0.0,0.0,0.45326616605150977,-0.012589801102876663,2,0.0,1.0,1.0,0.2815124000189826,0.0
DARPA-OpTC,Spectral (emb),43,Tactic,0.25975830971754177,0.0796908056253521,0.0796908056253521,0.6522,1.0,1.0,0.5925571980629885,-0.012589801102876663,2,0.0,1.0,1.0,0.2815124000189826,0.0
DARPA-OpTC,HDBSCAN (emb),43,label_col,0.14818489715863792,0.047575783727755144,0.9986472984650603,0.9999,0.99880810488677,0.99880810488677,0.41786528170354176,0.9998118281364441,26,0.0005,0.9995,1.0,4.667387199995574,0.0
DARPA-OpTC,HDBSCAN (emb),43,Tactic,0.4613855353727484,0.3783591322153491,1.0,1.0,1.0,1.0,0.4147482047211044,0.9998118281364441,26,0.0005,0.9995,1.0,4.667387199995574,0.0
DARPA-OpTC,Spectral (raw),43,label_col,-3.909827750868665e-07,-0.0022336728950728096,0.0,0.958,0.0,0.0,0.5293151440837698,-0.2733691474771052,2,0.0,1.0,1.0,13.198394500010181,0.0
DARPA-OpTC,Spectral (raw),43,Tactic,0.0036590763793021832,0.00203221945677531,0.00203221945677531,0.6497,1.0,1.0,0.6530983294039368,-0.2733691474771052,2,0.0,1.0,1.0,13.198394500010181,0.0
DARPA-OpTC,PCA + K-Means,43,label_col,0.11083962874115692,0.07682084742923702,0.0,0.958,0.0,0.0,0.5104070147047948,0.18819617626389873,2,0.0,1.0,1.0,0.02810450000106357,0.0
DARPA-OpTC,PCA + K-Means,43,Tactic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18819617626389873,2,0.0,1.0,1.0,0.02810450000106357,0.0
DARPA-OpTC,PCA + HDBSCAN,43,label_col,0.11319530936376776,0.10051736484786837,0.9539664135418512,0.9967,0.9591078066914498,0.9591078066914498,0.41897395752438327,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6222989999805577,0.0
DARPA-OpTC,PCA + HDBSCAN,43,Tactic,0.4057289852687018,0.6789114429930647,0.9959727499865276,0.999,1.0,1.0,0.6498114162311839,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6222989999805577,0.0
DARPA-OpTC,MITRE-CORE V3,43,label_col,0.20286355275182466,0.058629740130539156,0.9986472984650603,0.9999,0.99880810488677,0.99880810488677,0.7657541826317753,0.7102084755897522,8,0.0,1.0,1.0,8.353057000000263,0.0
DARPA-OpTC,MITRE-CORE V3,43,Tactic,0.5928321651222236,0.4486092883384381,1.0,1.0,1.0,1.0,0.7027142944525491,0.7102084755897522,8,0.0,1.0,1.0,8.353057000000263,0.0
DARPA-OpTC,K-Means (raw),44,label_col,0.0005223392246523006,0.003556735672074334,0.0,0.958,0.0,0.0,0.5294258391687497,-0.5394455174469386,2,0.0,1.0,1.0,0.018996500002685934,0.0
DARPA-OpTC,K-Means (raw),44,Tactic,0.0014215697206784485,0.0008455869357352179,0.0008455869357352179,0.649,1.0,1.0,0.6533148315163884,-0.5394455174469386,2,0.0,1.0,1.0,0.018996500002685934,0.0
DARPA-OpTC,DBSCAN (raw),44,label_col,0.013222469130165854,0.011907829789299272,0.021585376864040516,0.9585,0.023529411764705882,0.023529411764705882,0.5282425326908482,-0.8661929652067267,10,0.995,0.0050000000000000044,1.0,0.06589709999389015,0.0
DARPA-OpTC,DBSCAN (raw),44,Tactic,0.013703637196862371,0.008486829392854407,0.008531105025753974,0.6535,1.0,1.0,0.6519185561593561,-0.8661929652067267,10,0.995,0.0050000000000000044,1.0,0.06589709999389015,0.0
DARPA-OpTC,HDBSCAN (raw),44,label_col,0.2094439871274017,0.06341684105350012,0.9946187833528161,0.9996,0.995260663507109,0.995260663507109,0.6101001301883903,0.45044664783366445,15,0.0048,0.9952,1.0,0.5487155000155326,0.0
DARPA-OpTC,HDBSCAN (raw),44,Tactic,0.6116280560173615,0.4774666688256671,1.0,1.0,1.0,1.0,0.7489550503672535,0.45044664783366445,15,0.0048,0.9952,1.0,0.5487155000155326,0.0
DARPA-OpTC,K-Means (emb),44,label_col,0.0059603519731531,0.006261193464783317,0.0,0.958,0.0,0.0,0.40765532761544865,0.4148203134536743,2,0.0,1.0,1.0,4.736919599992689,0.0
DARPA-OpTC,K-Means (emb),44,Tactic,0.043341748697014036,0.03737425414752961,0.0,0.6485,1.0,1.0,0.5940248494552567,0.4148203134536743,2,0.0,1.0,1.0,4.736919599992689,0.0
DARPA-OpTC,Spectral (emb),44,label_col,0.04164475950301104,-0.03620404335845872,0.0,0.958,0.0,0.0,0.44705712797879354,-0.03846772015094757,2,0.0,1.0,1.0,0.281824300007429,0.0
DARPA-OpTC,Spectral (emb),44,Tactic,0.15660311389751622,0.057838690982603906,0.0,0.6485,1.0,1.0,0.5828857465074458,-0.03846772015094757,2,0.0,1.0,1.0,0.281824300007429,0.0
DARPA-OpTC,HDBSCAN (emb),44,label_col,0.1481848971586379,0.047575783727755144,0.9986472984650603,0.9999,0.99880810488677,0.99880810488677,0.41786528170354176,0.9994788765907288,26,0.0005,0.9995,1.0,4.65874340001028,0.0
DARPA-OpTC,HDBSCAN (emb),44,Tactic,0.4613855353727484,0.3783591322153491,1.0,1.0,1.0,1.0,0.4147482047211044,0.9994788765907288,26,0.0005,0.9995,1.0,4.65874340001028,0.0
DARPA-OpTC,Spectral (raw),44,label_col,0.047712335387156656,0.059343878721473765,0.059343878721473765,0.9594,0.06451612903225806,0.06451612903225806,0.5286408117852577,-0.5193263155610773,2,0.0,1.0,1.0,13.64716269998462,0.0
DARPA-OpTC,Spectral (raw),44,Tactic,0.004289590201169784,0.0023718594762830772,0.0023718594762830772,0.6499,1.0,1.0,0.6530364246792864,-0.5193263155610773,2,0.0,1.0,1.0,13.64716269998462,0.0
DARPA-OpTC,PCA + K-Means,44,label_col,0.11083962874115692,0.07682084742923702,0.0,0.958,0.0,0.0,0.5104070147047948,0.18819617626389873,2,0.0,1.0,1.0,0.028772500023478642,0.0
DARPA-OpTC,PCA + K-Means,44,Tactic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18819617626389873,2,0.0,1.0,1.0,0.028772500023478642,0.0
DARPA-OpTC,PCA + HDBSCAN,44,label_col,0.11319530936376776,0.10051736484786837,0.9539664135418512,0.9967,0.9591078066914498,0.9591078066914498,0.41897395752438327,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6274387000012212,0.0
DARPA-OpTC,PCA + HDBSCAN,44,Tactic,0.4057289852687018,0.6789114429930647,0.9959727499865276,0.999,1.0,1.0,0.6498114162311839,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6274387000012212,0.0
DARPA-OpTC,MITRE-CORE V3,44,label_col,0.20286355275182466,0.058629740130539156,0.9986472984650603,0.9999,0.99880810488677,0.99880810488677,0.7657541826317753,0.7115204930305481,8,0.0,1.0,1.0,7.845874799997546,0.0
DARPA-OpTC,MITRE-CORE V3,44,Tactic,0.5928321651222236,0.4486092883384381,1.0,1.0,1.0,1.0,0.7027142944525491,0.7115204930305481,8,0.0,1.0,1.0,7.845874799997546,0.0
